id,target
20627,0.53885
20633,0.6092
20635,0.07809
20636,0.15565
20639,0.22603
20643,0.41997
20649,0.30854
20653,0.42508
20657,0.21299
20658,0.87538
20659,0.30439
20664,0.11806
20665,0.75731
20667,0.08247
20668,0.45769
20670,0.46461
20676,0.09219
20678,0.18225
20682,0.13703
20685,0.21486
20689,0.10889
20691,0.14546
20692,0.56761
20694,0.27047
20699,0.088
20706,0.40767
20707,0.39001
20714,0.70699
20726,0.67639
20727,0.40427
20728,0.25716
20731,0.1618
20732,0.21965
20736,0.09228
20740,0.72244
20742,0.14824
20744,0.51679
20745,0.2525
20749,0.23068
20756,0.12483
20763,0.31573
20764,0.34193
20768,0.21844
20769,0.21194
20776,0.06045
20783,0.16977
20784,0.43309
20787,0.17772
20790,0.57987
20794,0.73656
20796,0.55828
20801,0.42865
20802,0.12063
20806,0.37823
20807,0.18142
20808,0.13589
20811,0.14667
20817,0.12541
20823,0.08009
20829,0.75058
20830,0.10733
20832,0.71537
20839,0.06636
20840,0.16113
20842,0.46491
20843,0.68184
20848,0.36061
20849,0.27655
20852,0.08899
20856,0.7534
20860,0.2496
20861,0.62807
20863,0.49698
20864,0.7226
20866,0.12306
20869,0.69023
20874,0.10013
20877,0.72062
20884,0.19303
20887,0.29564
20888,0.49151
20891,0.18185
20893,0.25837
20896,0.40951
20898,0.4251
20900,0.16389
20901,0.34891
20904,0.48661
20907,0.14328
20908,0.11071
20912,0.71206
20914,0.17367
20916,0.08595
20917,0.82006
20921,0.63903
20923,0.20581
20927,0.14693
20928,0.17157
20932,0.1301
20934,0.34605
20940,0.25288
20943,0.45502
20944,0.25909
20946,0.13171
20948,0.06788
20949,0.25746
20951,0.04987
20958,0.10289
20962,0.0982
20966,0.09559
20972,0.10067
20975,0.35806
20976,0.39684
20977,0.28448
20986,0.37701
20989,0.18647
20992,0.39385
20993,0.07386
20995,0.09719
21003,0.81894
21006,0.09943
21008,0.0659
21011,0.12109
21012,0.6818
21015,0.37456
21021,0.20919
21028,0.1139
21035,0.47304
21036,0.08454
21037,0.50758
21039,0.75848
21046,0.34203
21047,0.28858
21050,0.62711
21051,0.41002
21060,0.41133
21062,0.31339
21063,0.1144
21071,0.34391
21073,0.50607
21074,0.73425
21078,0.55656
21079,0.69931
21081,0.83063
21087,0.20095
21089,0.26519
21091,0.07642
21092,0.19682
21099,0.12532
21100,0.27421
21103,0.17987
21106,0.28438
21107,0.16686
21109,0.84146
21111,0.1637
21112,0.1349
21119,0.12564
21122,0.21635
21126,0.21408
21135,0.17568
21141,0.17672
21142,0.16404
21143,0.07367
21146,0.14223
21148,0.11381
21152,0.14771
21159,0.20036
21161,0.2858
21162,0.07539
21163,0.82684
21164,0.12622
21165,0.16829
21167,0.14369
21169,0.11669
21178,0.57974
21181,0.58582
21184,0.84342
21190,0.0612
21193,0.68786
21198,0.153
21201,0.45952
21202,0.64893
21209,0.13517
21210,0.49353
21223,0.09228
21224,0.06692
21227,0.08716
21232,0.34856
21234,0.25385
21235,0.29915
21238,0.36094
21243,0.17331
21244,0.25108
21245,0.35012
21252,0.73811
21253,0.22765
21259,0.15867
21265,0.16614
21267,0.17146
21271,0.24995
21273,0.68826
21275,0.10613
21276,0.26713
21281,0.70062
21292,0.31191
21293,0.10309
21299,0.12269
21303,0.03938
21306,0.05286
21307,0.61149
21308,0.14586
21312,0.14329
21313,0.1305
21318,0.6425
21324,0.31535
21329,0.1471
21331,0.3879
21337,0.0833
21338,0.77637
21341,0.21382
21343,0.09326
21347,0.17156
21351,0.76114
21354,0.18621
21356,0.61389
21358,0.76341
21367,0.2018
21370,0.23021
21371,0.0484
21373,0.12488
21378,0.1547
21385,0.61171
21387,0.36258
21388,0.1203
21391,0.42817
21394,0.3652
21395,0.07568
21396,0.36382
21398,0.1496
21399,0.73658
21405,0.12636
21408,0.18268
21415,0.30442
21420,0.35145
21422,0.26821
21425,0.4058
21427,0.60289
21429,0.75619
21437,0.14782
21439,0.60517
21443,0.13175
21445,0.18613
21446,0.10339
21447,0.14417
21449,0.14851
21455,0.70606
21456,0.10917
21460,0.25704
21463,0.14794
21465,0.50212
21468,0.19339
21475,0.26062
21485,0.08394
21487,0.27183
21493,0.11361
21495,0.29482
21496,0.57179
21507,0.57182
21511,0.24087
21514,0.73549
21517,0.08802
21526,0.08157
21527,0.13421
21528,0.31034
21533,0.06909
21534,0.15528
21538,0.13619
21541,0.19846
21546,0.39254
21549,0.78074
21550,0.68326
21551,0.10675
21552,0.13425
21553,0.54179
21564,0.2287
21569,0.19745
21572,0.09145
21573,0.43471
21575,0.0934
21576,0.30352
21578,0.16292
21579,0.3519
21580,0.10715
21586,0.05682
21587,0.79434
21590,0.49765
21594,0.16256
21598,0.15386
21599,0.67297
21600,0.27518
21602,0.11171
21604,0.39499
21607,0.08272
21608,0.0736
21609,0.60961
21619,0.17064
21623,0.5363
21624,0.47148
21625,0.17374
21630,0.1104
21631,0.1734
21634,0.08632
21639,0.08758
21641,0.12491
21642,0.22528
21644,0.41393
21649,0.20104
21657,0.11471
21659,0.66964
21674,0.21124
21675,0.119
21681,0.05725
21682,0.73242
21683,0.64242
21684,0.14098
21693,0.08965
21694,0.35215
21696,0.50047
21697,0.15039
21698,0.09123
21701,0.69752
21709,0.25532
21714,0.09869
21716,0.61945
21719,0.09429
21722,0.60621
21724,0.10044
21725,0.73053
21729,0.68756
21732,0.23091
21733,0.17979
21736,0.27099
21739,0.17023
21740,0.58183
21741,0.7959
21742,0.16837
21747,0.68937
21759,0.36463
21763,0.16346
21764,0.26803
21777,0.28262
21780,0.71694
21783,0.06829
21785,0.08497
21787,0.13158
21799,0.33861
21801,0.11373
21807,0.32187
21808,0.34878
21813,0.66014
21815,0.15106
21816,0.55467
21820,0.63341
21824,0.66634
21825,0.48884
21830,0.55529
21831,0.36379
21844,0.13691
21846,0.57843
21850,0.66573
21852,0.78911
21853,0.07996
21856,0.09503
21857,0.18079
21858,0.09074
21862,0.32308
21865,0.14929
21866,0.2831
21878,0.67074
21881,0.33865
21882,0.34045
21888,0.22688
21893,0.27426
21895,0.57137
21898,0.5771
21902,0.20583
21903,0.19534
21909,0.12031
21911,0.52929
21916,0.10052
21924,0.11227
21925,0.64214
21927,0.65121
21932,0.27634
21934,0.09628
21936,0.15619
21938,0.71537
21945,0.0549
21948,0.32411
21957,0.40824
21959,0.13704
21962,0.11677
21963,0.19556
21964,0.05052
21966,0.23967
21967,0.63268
21971,0.75194
21976,0.09003
21977,0.16355
21983,0.35644
21984,0.59929
21987,0.24125
21988,0.1329
21995,0.15235
21998,0.26852
21999,0.11417
22000,0.23074
22005,0.07209
22007,0.39318
22013,0.75957
22014,0.59546
22017,0.10497
22020,0.55973
22022,0.28609
22023,0.17255
22026,0.65738
22029,0.50832
22034,0.69909
22041,0.11545
22043,0.13209
22048,0.13882
22050,0.1697
22052,0.16016
22059,0.17375
22066,0.11479
22069,0.56902
22078,0.32316
22086,0.32836
22091,0.41523
22092,0.65942
22093,0.7417
22098,0.60651
22111,0.37908
22113,0.09647
22114,0.58373
22118,0.32861
22120,0.80007
22124,0.0623
22130,0.41784
22133,0.1873
22138,0.22763
22140,0.18605
22143,0.37066
22146,0.14076
22152,0.49736
22155,0.17238
22156,0.13596
22162,0.14074
22176,0.06653
22178,0.6583
22179,0.09759
22181,0.1194
22184,0.14959
22185,0.67712
22186,0.12816
22189,0.13501
22191,0.36403
22192,0.14494
22193,0.79409
22194,0.50501
22196,0.33848
22203,0.11631
22205,0.44548
22206,0.18909
22213,0.8238
22219,0.07289
22223,0.09189
22226,0.11872
22232,0.07074
22235,0.072
22238,0.18947
22245,0.06035
22246,0.16138
22250,0.54118
22255,0.69383
22258,0.08644
22266,0.08546
22269,0.2313
22272,0.28458
22275,0.19102
22276,0.69381
22278,0.11644
22279,0.16158
22282,0.39641
22283,0.40413
22285,0.05358
22288,0.1052
22293,0.09077
22295,0.09172
22296,0.61706
22298,0.1383
22302,0.12683
22304,0.25447
22311,0.10516
22314,0.595
22317,0.0707
22319,0.26522
22321,0.44047
22323,0.18296
22324,0.18826
22325,0.22696
22334,0.16871
22335,0.17985
22340,0.51326
22341,0.74923
22344,0.43687
22350,0.78292
22362,0.14817
22367,0.25161
22376,0.24022
22379,0.28229
22383,0.12833
22386,0.20311
22387,0.78409
22388,0.37733
22394,0.09037
22396,0.14774
22397,0.12276
22402,0.69436
22403,0.18657
22405,0.20426
22408,0.2206
22412,0.73136
22418,0.20323
22422,0.09809
22423,0.59011
22427,0.42566
22431,0.15985
22433,0.70416
22435,0.26095
22439,0.29873
22441,0.63157
22443,0.24872
22444,0.12339
22445,0.06515
22447,0.08888
22451,0.105
22459,0.33298
22461,0.21772
22464,0.16998
22465,0.1093
22471,0.09519
22475,0.13417
22479,0.59144
22485,0.07733
22487,0.27673
22490,0.05157
22492,0.39543
22498,0.13789
22499,0.14674
22500,0.36133
22505,0.38778
22509,0.3663
22514,0.06474
22516,0.11838
22517,0.41124
22525,0.40632
22526,0.25585
22528,0.74698
22533,0.12647
22535,0.41907
22538,0.18064
22541,0.20006
22547,0.04645
22548,0.06517
22550,0.12354
22558,0.14164
22560,0.18029
22562,0.34511
22574,0.12473
22578,0.69761
22579,0.70119
22580,0.74328
22582,0.27325
22583,0.1303
22585,0.16074
22587,0.15941
22593,0.57721
22595,0.09217
22604,0.08786
22605,0.71105
22610,0.78306
22614,0.46973
22617,0.39446
22620,0.66547
22626,0.13289
22627,0.3982
22630,0.19552
22632,0.1653
22634,0.13472
22639,0.55205
22640,0.5195
22641,0.28308
22646,0.1265
22651,0.27993
22654,0.21441
22657,0.50925
22660,0.59135
22667,0.12314
22672,0.5736
22676,0.13292
22683,0.39138
22684,0.37966
22686,0.3007
22701,0.47046
22702,0.56104
22703,0.17326
22705,0.13644
22711,0.75503
22712,0.16575
22718,0.76146
22720,0.14747
22721,0.74717
22729,0.42514
22734,0.04682
22738,0.07591
22741,0.1909
22742,0.13223
22746,0.08032
22748,0.3551
22749,0.30788
22750,0.46192
22752,0.2036
22753,0.08905
22754,0.19028
22755,0.32298
22757,0.10954
22761,0.1441
22764,0.44382
22770,0.40978
22772,0.14018
22775,0.11447
22777,0.29655
22781,0.71278
22784,0.25555
22794,0.19378
22795,0.57987
22798,0.05435
22808,0.21692
22809,0.30709
22810,0.27501
22817,0.17857
22822,0.53515
22826,0.11744
22831,0.18397
22833,0.50284
22841,0.06511
22845,0.52816
22846,0.10418
22847,0.10653
22848,0.77432
22850,0.11533
22851,0.17546
22856,0.10111
22861,0.14472
22863,0.23365
22868,0.46816
22875,0.26117
22876,0.18761
22877,0.22956
22879,0.56346
22880,0.35957
22883,0.17595
22885,0.19997
22887,0.18543
22891,0.43494
22892,0.77004
22897,0.38117
22904,0.48922
22905,0.05844
22906,0.08134
22907,0.08105
22910,0.13982
22911,0.51571
22912,0.08468
22914,0.09662
22927,0.18255
22932,0.20237
22935,0.14935
22936,0.32713
22937,0.56774
22943,0.68679
22950,0.84943
22952,0.24521
22953,0.3168
22954,0.484
22957,0.49416
22960,0.21918
22961,0.206
22964,0.20353
22967,0.69807
22971,0.08857
22975,0.39794
22980,0.29313
22985,0.39803
22991,0.07509
22995,0.15979
22999,0.30612
23000,0.13063
23003,0.20436
23009,0.63819
23010,0.10212
23011,0.76651
23014,0.06296
23018,0.1331
23022,0.57664
23027,0.15428
23030,0.13432
23031,0.22939
23033,0.69881
23036,0.35225
23038,0.2199
23040,0.52065
23041,0.12314
23042,0.20275
23048,0.46521
23052,0.32843
23062,0.1884
23065,0.14839
23077,0.29886
23079,0.11307
23086,0.30861
23088,0.11553
23091,0.59377
23100,0.15848
23101,0.09518
23108,0.07319
23109,0.1813
23113,0.42425
23114,0.2257
23116,0.09326
23122,0.15585
23124,0.23255
23126,0.49077
23127,0.66544
23128,0.04787
23131,0.10111
23133,0.15337
23134,0.4003
23138,0.4762
23145,0.13315
23151,0.27719
23159,0.25036
23160,0.14749
23163,0.10856
23166,0.07421
23176,0.48992
23182,0.11503
23185,0.19847
23187,0.15852
23205,0.0582
23206,0.52274
23218,0.06081
23222,0.56945
23236,0.17822
23238,0.08931
23240,0.4812
23244,0.30518
23246,0.18377
23250,0.07533
23251,0.11172
23252,0.10962
23260,0.29137
23261,0.18093
23264,0.34526
23265,0.06971
23268,0.13492
23277,0.07644
23278,0.60879
23279,0.26172
23282,0.24529
23284,0.62571
23288,0.10559
23290,0.15984
23295,0.18409
23297,0.11891
23298,0.12862
23301,0.60568
23302,0.1881
23304,0.20421
23312,0.31058
23316,0.439
23319,0.11625
23323,0.07346
23324,0.66854
23326,0.07611
23329,0.15863
23331,0.26211
23335,0.0671
23336,0.13117
23337,0.18737
23340,0.25775
23341,0.28408
23342,0.73605
23346,0.20686
23349,0.16404
23350,0.11855
23352,0.10517
23353,0.75493
23357,0.4405
23358,0.22028
23359,0.09225
23360,0.62389
23361,0.1071
23364,0.73875
23365,0.07985
23366,0.16247
23367,0.09817
23368,0.17581
23372,0.6097
23374,0.34247
23375,0.05672
23376,0.30468
23378,0.65004
23379,0.21474
23383,0.22742
23384,0.67923
23397,0.1091
23402,0.10091
23408,0.19069
23410,0.51139
23412,0.21908
23413,0.13934
23414,0.45314
23415,0.55531
23418,0.66184
23421,0.57247
23423,0.07375
23425,0.15325
23427,0.22345
23433,0.08279
23440,0.24278
23441,0.08665
23445,0.08356
23449,0.06936
23452,0.57039
23454,0.77439
23460,0.59396
23463,0.33215
23464,0.14527
23467,0.15888
23472,0.09127
23474,0.72008
23477,0.0958
23488,0.21999
23490,0.09834
23491,0.34288
23492,0.23113
23493,0.17988
23494,0.07656
23496,0.1055
23499,0.61658
23500,0.67251
23501,0.08343
23506,0.34127
23507,0.19427
23509,0.18842
23512,0.47105
23515,0.69314
23517,0.50435
23521,0.14621
23525,0.68117
23527,0.06997
23530,0.17316
23531,0.70336
23547,0.18255
23548,0.25349
23554,0.17207
23555,0.12545
23557,0.43107
23558,0.59362
23559,0.66562
23561,0.0647
23566,0.13443
23569,0.78324
23577,0.04833
23578,0.46663
23581,0.13805
23582,0.33049
23585,0.59872
23589,0.51789
23590,0.13398
23591,0.22958
23601,0.73625
23603,0.05074
23605,0.07621
23607,0.2287
23615,0.64286
23620,0.40719
23621,0.2353
23625,0.15507
23629,0.19079
23635,0.19008
23638,0.12369
23639,0.10712
23642,0.17957
23643,0.20594
23645,0.31343
23655,0.06826
23662,0.65574
23663,0.37216
23668,0.36445
23669,0.07288
23672,0.14426
23673,0.31255
23678,0.40675
23683,0.2275
23684,0.33469
23688,0.17557
23691,0.20638
23692,0.33952
23694,0.73827
23695,0.12158
23697,0.56991
23698,0.24446
23700,0.18046
23705,0.29874
23708,0.17437
23713,0.38987
23714,0.22652
23717,0.16414
23719,0.11673
23720,0.15108
23725,0.6438
23729,0.61149
23730,0.08379
23732,0.28661
23735,0.22813
23743,0.25489
23745,0.05638
23746,0.07441
23748,0.17965
23749,0.177
23750,0.12206
23751,0.09425
23754,0.14667
23755,0.67775
23756,0.46464
23757,0.66969
23760,0.27525
23763,0.10659
23767,0.1466
23768,0.12797
23771,0.58237
23772,0.12072
23778,0.12223
23786,0.26372
23790,0.21411
23791,0.10654
23792,0.26515
23794,0.31966
23798,0.14271
23806,0.07462
23812,0.05806
23814,0.62792
23815,0.08263
23821,0.7937
23823,0.3163
23831,0.1549
23847,0.12942
23849,0.41697
23850,0.17548
23879,0.2649
23885,0.20752
23887,0.48658
23889,0.61412
23890,0.61007
23891,0.07473
23896,0.58429
23897,0.052
23899,0.23938
23905,0.13723
23906,0.24942
23911,0.23027
23915,0.34067
23917,0.33899
23920,0.48855
23921,0.58778
23922,0.10038
23926,0.11707
23929,0.18955
23931,0.27305
23938,0.30761
23939,0.38058
23945,0.0954
23946,0.3097
23948,0.13091
23957,0.29047
23958,0.09252
23960,0.14355
23962,0.53918
23964,0.18783
23968,0.28288
23971,0.29288
23974,0.19508
23977,0.1213
23989,0.11803
23991,0.67781
23992,0.22368
23994,0.07334
24001,0.16088
24002,0.29575
24009,0.67588
24010,0.36309
24013,0.09082
24014,0.21228
24025,0.06647
24026,0.33664
24030,0.21291
24032,0.10378
24035,0.19207
24039,0.13363
24042,0.10994
24048,0.15539
24050,0.37744
24055,0.12195
24058,0.07152
24059,0.16254
24067,0.78127
24076,0.23151
24082,0.2037
24084,0.63556
24085,0.47059
24089,0.2554
24101,0.16294
24106,0.73681
24107,0.05842
24117,0.1328
24120,0.28641
24121,0.15815
24122,0.64524
24125,0.55803
24126,0.12935
24132,0.1897
24135,0.83157
24139,0.16115
24140,0.58616
24142,0.60793
24145,0.22452
24147,0.22609
24148,0.1338
24150,0.36268
24154,0.39115
24157,0.68373
24174,0.22838
24176,0.27273
24179,0.14837
24180,0.64086
24183,0.13362
24187,0.25594
24190,0.07518
24191,0.74973
24198,0.43096
24199,0.22649
24212,0.18181
24213,0.28533
24214,0.22589
24215,0.05762
24219,0.6727
24221,0.65033
24226,0.29826
24233,0.0447
24235,0.71556
24237,0.42812
24244,0.15519
24247,0.04713
24272,0.82846
24273,0.11968
24274,0.75768
24276,0.11473
24277,0.19194
24280,0.08178
24282,0.65372
24285,0.21535
24286,0.16158
24288,0.12456
24290,0.44405
24293,0.07569
24295,0.45704
24297,0.30315
24298,0.39439
24305,0.16969
24309,0.32057
24310,0.71131
24315,0.14124
24325,0.39815
24327,0.20156
24328,0.54409
24329,0.24111
24330,0.205
24331,0.20523
24333,0.54635
24335,0.03413
24344,0.18416
24346,0.10469
24350,0.18744
24352,0.14128
24356,0.17392
24360,0.26929
24365,0.12999
24369,0.19827
24376,0.63537
24383,0.05613
24384,0.71681
24387,0.81102
24389,0.17635
24390,0.5151
24397,0.13026
24399,0.19051
24401,0.145
24403,0.08058
24406,0.0994
24408,0.28873
24414,0.26193
24419,0.10544
24421,0.16097
24427,0.56812
24428,0.19276
24430,0.56606
24431,0.19751
24433,0.16843
24434,0.0492
24436,0.67271
24437,0.70197
24439,0.56135
24440,0.59042
24443,0.06351
24446,0.10803
24447,0.46684
24450,0.2029
24452,0.4624
24454,0.09474
24455,0.37279
24456,0.11105
24457,0.12974
24463,0.23869
24466,0.19816
24467,0.85109
24473,0.52657
24480,0.25635
24481,0.26255
24483,0.15894
24484,0.0769
24486,0.27066
24495,0.11723
24500,0.59354
24501,0.35197
24503,0.15524
24505,0.31495
24506,0.13495
24509,0.51104
24512,0.05752
24522,0.18764
24524,0.10962
24531,0.17175
24534,0.15756
24537,0.21488
24538,0.08051
24542,0.07626
24548,0.67619
24550,0.81222
24552,0.53959
24553,0.06135
24555,0.82743
24556,0.46366
24557,0.1087
24559,0.24745
24566,0.07056
24567,0.56758
24573,0.28756
24576,0.48623
24577,0.03562
24579,0.11524
24581,0.10034
24583,0.08088
24594,0.10708
24597,0.27418
24599,0.15877
24601,0.7805
24602,0.07073
24605,0.04838
24606,0.23334
24607,0.76934
24608,0.13023
24610,0.38454
24611,0.31549
24615,0.23652
24617,0.28175
24620,0.27583
24621,0.17485
24625,0.30814
24631,0.16745
24634,0.42861
24639,0.15618
24645,0.10012
24650,0.08591
24651,0.11659
24652,0.76814
24654,0.0765
24659,0.38086
24662,0.564
24664,0.06333
24667,0.09955
24668,0.16838
24679,0.74372
24683,0.41415
24688,0.08866
24689,0.37938
24693,0.28305
24694,0.05224
24701,0.22343
24704,0.10938
24706,0.7161
24709,0.27792
24718,0.1832
24724,0.06728
24725,0.10814
24727,0.23057
24729,0.10627
24732,0.15722
24737,0.20977
24739,0.19129
24741,0.57201
24747,0.35467
24752,0.10201
24755,0.12504
24759,0.08909
24760,0.11272
24766,0.42952
24769,0.60476
24770,0.15501
24772,0.18012
24777,0.24424
24779,0.48899
24786,0.66946
24787,0.48767
24789,0.29996
24795,0.08274
24799,0.11034
24803,0.16073
24804,0.24543
24806,0.43677
24807,0.25962
24808,0.73472
24809,0.37336
24810,0.7063
24811,0.14709
24816,0.17187
24817,0.06517
24820,0.1011
24821,0.36832
24824,0.69004
24832,0.43315
24837,0.13573
24838,0.12162
24843,0.26427
24847,0.26388
24848,0.15612
24853,0.02409
24860,0.48201
24861,0.11195
24864,0.07522
24865,0.69865
24873,0.08314
24874,0.07036
24876,0.5387
24877,0.08993
24879,0.6492
24883,0.69455
24898,0.54671
24900,0.22003
24901,0.13475
24909,0.12179
24919,0.82059
24921,0.49157
24922,0.52759
24923,0.06902
24926,0.68523
24930,0.6364
24936,0.37296
24941,0.2705
24942,0.12347
24946,0.32949
24949,0.56712
24952,0.12246
24953,0.63575
24960,0.33393
24961,0.67822
24963,0.66985
24971,0.2941
24975,0.60102
24983,0.44576
24985,0.28225
24986,0.20299
24987,0.0957
24988,0.08691
24994,0.20335
24995,0.11741
24996,0.09935
24997,0.61954
24998,0.15553
25002,0.13647
25003,0.21856
25009,0.29901
25017,0.19305
25019,0.47216
25022,0.15362
25023,0.06871
25025,0.05167
25027,0.20219
25028,0.16279
25030,0.17834
25031,0.10159
25032,0.18045
25035,0.33206
25037,0.2748
25041,0.56161
25043,0.15589
25044,0.27069
25045,0.20174
25047,0.12037
25049,0.16073
25050,0.43019
25053,0.16138
25054,0.39986
25059,0.13464
25061,0.10365
25062,0.29597
25066,0.65561
25067,0.07573
25072,0.12651
25073,0.11352
25078,0.14511
25082,0.17955
25083,0.143
25085,0.12021
25090,0.17553
25098,0.14479
25106,0.15191
25111,0.17029
25112,0.16252
25114,0.06812
25115,0.59201
25119,0.18453
25121,0.25029
25125,0.27774
25127,0.38986
25143,0.06715
25145,0.13183
25146,0.54151
25147,0.66435
25151,0.11016
25152,0.1917
25153,0.2167
25157,0.61379
25159,0.14867
25162,0.21468
25163,0.75273
25164,0.07111
25166,0.236
25171,0.08336
25172,0.07794
25173,0.2727
25183,0.48768
25184,0.3608
25186,0.23555
25190,0.56809
25191,0.06093
25195,0.80209
25200,0.10573
25211,0.10431
25213,0.67312
25217,0.82864
25220,0.14073
25221,0.34681
25225,0.286
25233,0.02882
25236,0.52509
25238,0.08343
25239,0.29138
25241,0.68692
25242,0.22825
25247,0.36371
25258,0.09021
25260,0.109
25262,0.50071
25263,0.0591
25266,0.45902
25277,0.44954
25280,0.38849
25284,0.56614
25286,0.11897
25287,0.85935
25288,0.51759
25290,0.05561
25292,0.36175
25295,0.59558
25297,0.07381
25306,0.09501
25312,0.12795
25313,0.2449
25315,0.11582
25317,0.2846
25319,0.06073
25320,0.69061
25327,0.61272
25330,0.16157
25331,0.2515
25332,0.63675
25334,0.12371
25335,0.07102
25338,0.46371
25340,0.0898
25343,0.08837
25346,0.43556
25349,0.10046
25350,0.27441
25352,0.88695
25366,0.18295
25368,0.66392
25370,0.20807
25372,0.14942
25377,0.09397
25380,0.52071
25389,0.14513
25390,0.24667
25391,0.73711
25392,0.58701
25398,0.72381
25400,0.65164
25403,0.61164
25408,0.07547
25411,0.50471
25413,0.24318
25416,0.19482
25417,0.06555
25418,0.10703
25419,0.1696
25427,0.72963
25430,0.08299
25432,0.04977
25435,0.70569
25437,0.19079
25439,0.63593
25443,0.07216
25448,0.67678
25449,0.19751
25454,0.58038
25456,0.21258
25461,0.17245
25463,0.2556
25469,0.12257
25471,0.55236
25472,0.21479
25474,0.4783
25475,0.55474
25476,0.08191
25479,0.20466
25485,0.37237
25486,0.19699
25489,0.20751
25492,0.74174
25493,0.04797
25496,0.13488
25500,0.14008
25503,0.28668
25504,0.44439
25507,0.16525
25510,0.17441
25511,0.80682
25514,0.48561
25519,0.16571
25520,0.10388
25521,0.55361
25524,0.2187
25525,0.57412
25527,0.32949
25532,0.78874
25544,0.14118
25550,0.53311
25553,0.40942
25554,0.12302
25560,0.13675
25574,0.09671
25576,0.45846
25584,0.37711
25589,0.45959
25590,0.10357
25599,0.1391
25603,0.13844
25606,0.36485
25607,0.75119
25611,0.13345
25618,0.64667
25621,0.10641
25627,0.19005
25629,0.285
25630,0.24293
25634,0.47094
25636,0.82673
25638,0.16449
25639,0.58245
25643,0.1288
25646,0.07699
25654,0.09621
25658,0.14138
25659,0.70303
25663,0.38487
25665,0.16843
25670,0.72971
25676,0.75796
25678,0.55488
25681,0.22342
25687,0.41061
25688,0.17249
25695,0.65458
25697,0.08123
25698,0.31435
25700,0.101
25707,0.29036
25708,0.39632
25709,0.12356
25711,0.67211
25713,0.19766
25714,0.45479
25715,0.14496
25716,0.23713
25717,0.07585
25723,0.16307
25724,0.23362
25725,0.37664
25727,0.70048
25728,0.13635
25733,0.11488
25738,0.17076
25739,0.72645
25741,0.24949
25746,0.11221
25749,0.10955
25762,0.32586
25763,0.46008
25764,0.2877
25770,0.12271
25775,0.16415
25779,0.65299
25780,0.30219
25786,0.1431
25795,0.07618
25800,0.1869
25804,0.07954
25807,0.64507
25808,0.21249
25817,0.62903
25825,0.26392
25828,0.11505
25831,0.48227
25837,0.62396
25838,0.05815
25844,0.16195
25847,0.7028
25851,0.33758
25852,0.15452
25854,0.67035
25862,0.8215
25863,0.09001
25864,0.17988
25865,0.05681
25866,0.17251
25871,0.49906
25874,0.57721
25875,0.09405
25880,0.77273
25883,0.68621
25887,0.17151
25888,0.29133
25897,0.18677
25899,0.6781
25909,0.6401
25921,0.03094
25922,0.07529
25928,0.10602
25939,0.16035
25941,0.76971
25951,0.19679
25952,0.61596
25961,0.55311
25964,0.20436
25967,0.1024
25974,0.14459
25975,0.17049
25979,0.1782
25980,0.22236
25982,0.15568
25989,0.56174
25998,0.0819
26002,0.06769
26006,0.07725
26007,0.45864
26008,0.22342
26010,0.10301
26011,0.14083
26012,0.09954
26013,0.23251
26019,0.04282
26023,0.38729
26025,0.05323
26028,0.15985
26035,0.09491
26036,0.59167
26038,0.18132
26043,0.08009
26044,0.06588
26045,0.05165
26047,0.26218
26048,0.33006
26049,0.59159
26052,0.10092
26053,0.25736
26055,0.52263
26064,0.71121
26065,0.07295
26066,0.08643
26068,0.40604
26069,0.61834
26072,0.3425
26073,0.05802
26080,0.34061
26082,0.3373
26085,0.11111
26089,0.76704
26093,0.14497
26102,0.45584
26109,0.68176
26111,0.24248
26112,0.18617
26113,0.22488
26116,0.12004
26122,0.09202
26126,0.12117
26128,0.24366
26130,0.47574
26136,0.24306
26138,0.07713
26139,0.11577
26146,0.59453
26147,0.09036
26148,0.13328
26153,0.07835
26158,0.23329
26159,0.14373
26161,0.17588
26164,0.79851
26165,0.43727
26167,0.09472
26170,0.60986
26173,0.17815
26174,0.10857
26175,0.11857
26178,0.04224
26181,0.07171
26190,0.30218
26199,0.55897
26205,0.33636
26206,0.08716
26207,0.10727
26208,0.14145
26209,0.34793
26210,0.05558
26211,0.2918
26214,0.12845
26215,0.26203
26218,0.10946
26219,0.28672
26220,0.52376
26221,0.332
26222,0.15603
26227,0.10948
26228,0.07706
26233,0.4891
26235,0.74698
26237,0.38611
26238,0.1646
26239,0.14001
26242,0.14255
26247,0.11214
26254,0.14279
26255,0.22009
26256,0.22179
26257,0.14036
26261,0.16818
26265,0.66241
26266,0.09323
26267,0.08151
26274,0.19691
26275,0.54637
26284,0.22154
26289,0.09109
26292,0.17933
26293,0.16789
26294,0.25382
26295,0.09769
26297,0.63227
26309,0.3217
26317,0.11885
26321,0.46546
26324,0.44528
26326,0.23691
26329,0.77202
26332,0.06312
26336,0.17484
26341,0.3168
26349,0.16931
26361,0.09657
26362,0.15129
26365,0.52877
26370,0.12198
26371,0.19092
26372,0.72029
26373,0.23216
26374,0.1077
26378,0.72768
26380,0.58449
26381,0.51329
26382,0.16391
26384,0.30571
26386,0.13049
26387,0.1259
26389,0.13667
26394,0.62574
26396,0.16413
26406,0.09748
26409,0.67793
26410,0.7439
26417,0.23513
26418,0.51191
26419,0.65458
26422,0.18776
26424,0.63602
26427,0.69776
26428,0.33924
26430,0.1902
26431,0.51675
